CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Actual_Churn,Predicted_Churn,Churn_Probability
573,0,1,26,8,86270.93,2,1,1,90177.3,0,0,0.11156291
682,2,1,46,7,128029.72,1,1,1,62615.35,0,0,0.049782142
647,1,1,44,4,93960.35,1,1,0,36579.53,1,0,0.42866477
797,1,0,33,10,83555.58,1,0,0,69767.14,0,0,0.023546102
651,1,1,37,9,114453.58,1,0,1,175820.91,0,0,0.37796226
501,2,1,43,6,104533.24,1,0,0,81123.59,1,0,0.06479113
727,0,0,26,9,121508.28,1,1,1,146785.44,0,0,0.15560038
683,2,1,56,7,50911.21,3,0,0,97629.31,1,1,0.9177781
770,0,0,33,6,0.0,2,1,1,126131.9,0,0,0.011461766
568,2,0,26,6,0.0,2,0,0,166495.2,0,0,0.010123452
577,2,1,48,6,179852.26,1,1,0,193580.32,0,0,0.14822748
608,1,1,34,3,106288.54,1,1,1,36639.25,0,0,0.038319662
679,2,0,28,9,0.0,2,0,1,61761.77,0,0,0.008991906
544,0,0,45,6,0.0,2,0,1,151401.33,0,0,0.056488406
620,2,1,29,9,0.0,2,1,0,13133.88,0,0,0.0077815005
588,1,0,30,0,110148.49,1,1,0,5790.9,1,0,0.39841214
757,1,1,31,1,127320.36,3,1,0,163170.32,0,1,0.88878125
775,2,1,30,4,0.0,2,0,1,57461.13,0,0,0.001910086
718,0,0,44,1,133866.22,1,0,1,139049.24,0,0,0.1015735
690,0,1,35,6,112689.95,1,1,0,176962.31,0,0,0.09412349
613,0,0,21,7,105627.95,1,1,1,36560.51,0,0,0.0033314752
699,0,0,43,3,80764.03,1,1,0,199378.58,1,0,0.13204125
727,2,1,43,2,97403.18,1,1,1,107415.02,1,0,0.115209445
850,0,1,66,4,0.0,2,0,1,64350.8,0,0,0.0045162085
581,0,1,31,3,0.0,2,0,0,89040.61,0,0,0.013101231
513,2,0,42,10,0.0,2,0,1,73151.25,0,0,0.016100563
620,0,1,61,5,0.0,1,0,0,31641.52,1,1,0.9901579
726,0,0,38,5,126875.62,1,1,0,128052.29,0,0,0.07934004
709,0,0,34,2,111669.68,1,1,0,57029.66,0,0,0.07920655
804,0,1,24,3,0.0,2,1,0,173195.33,0,0,0.0022289357
850,0,0,28,9,0.0,2,1,0,185821.41,0,0,0.014009475
670,0,0,31,2,57530.06,1,1,1,181893.31,1,0,0.02590204
841,0,0,31,3,162701.65,2,1,1,126794.56,0,0,0.0043623284
628,1,0,45,6,53667.44,1,1,0,115022.94,0,1,0.77516246
675,0,1,49,8,135133.39,1,0,1,179521.24,1,0,0.39844552
567,1,1,40,7,122265.24,1,1,0,138552.74,0,1,0.50385296
672,0,0,40,3,0.0,1,1,0,113171.61,1,1,0.5116965
581,2,0,46,1,0.0,2,1,0,104272.04,0,0,0.028043378
584,2,0,29,4,0.0,2,1,0,88866.92,0,0,0.027310234
644,2,1,28,0,0.0,2,1,0,119419.37,0,0,0.0101943305
661,0,0,27,3,0.0,2,1,1,76889.79,0,0,0.0066949627
667,0,0,24,4,0.0,2,0,1,34335.55,0,0,0.002395067
630,2,1,30,3,0.0,2,0,1,10486.69,0,0,0.0071409363
656,0,1,43,7,134919.85,1,1,0,194691.95,0,0,0.024066675
686,0,0,31,1,0.0,2,1,0,4802.25,0,0,0.004147051
730,1,1,38,0,38848.19,2,0,0,94003.11,0,0,0.0065251454
664,0,1,58,5,98668.18,1,1,1,60887.58,0,0,0.037883777
616,1,0,41,1,103560.57,1,1,0,236.45,1,1,0.76613146
718,1,1,63,7,123204.88,1,1,1,100538.8,0,0,0.20142391
717,0,1,53,6,0.0,2,0,1,97614.87,0,0,0.021101708
656,0,1,35,6,0.0,2,1,0,1485.27,0,0,0.030243978
687,0,0,31,2,0.0,2,0,1,145411.39,0,0,0.013415551
649,0,0,52,8,49113.75,1,1,0,41858.43,0,1,0.74729156
697,0,0,45,1,0.0,2,1,0,46807.62,1,0,0.040136937
659,1,1,36,2,76190.48,2,1,1,149066.14,0,0,0.0039892304
587,0,1,33,8,148163.57,1,0,0,122925.4,0,0,0.012412545
613,0,1,44,3,0.0,2,0,1,136491.72,0,0,0.0062515805
733,0,1,33,3,0.0,1,1,1,7666.73,0,0,0.019890774
517,2,1,46,4,0.0,1,1,0,22372.78,0,1,0.84509265
584,0,0,66,5,0.0,1,1,0,49553.38,1,1,0.95180106
728,2,0,43,5,0.0,1,1,1,120088.17,0,0,0.42196867
777,1,0,34,5,96693.66,1,1,1,172618.52,0,0,0.29875228
619,2,0,44,6,52831.13,1,1,1,112649.22,1,0,0.454126
733,2,1,36,1,0.0,2,0,1,108377.82,0,0,0.008948309
430,0,1,31,5,0.0,1,1,0,95655.16,0,0,0.11484616
580,1,1,45,8,103741.14,1,1,0,47428.73,1,1,0.80617285
665,1,1,32,1,132178.67,1,0,0,11865.76,0,0,0.24304168
502,0,1,45,0,0.0,1,0,0,84663.21,0,1,0.67584735
585,0,1,56,4,138227.19,2,1,1,55287.84,0,0,0.061616246
626,0,1,44,10,0.0,2,0,0,164287.86,0,0,0.014952268
753,1,0,47,1,131160.85,1,1,0,197444.69,0,1,0.85380197
535,0,0,49,3,0.0,1,0,0,61820.41,1,1,0.6904078
751,2,1,52,8,0.0,2,0,1,179291.85,0,0,0.034995716
478,2,0,36,3,92363.3,2,1,0,44912.7,0,0,0.20218822
643,0,0,45,4,45144.43,1,1,0,60917.24,1,0,0.49008337
743,1,1,59,5,108585.35,1,1,1,192127.22,1,1,0.94388574
699,0,1,53,4,0.0,2,0,1,111307.98,0,0,0.0279958
668,0,1,46,0,0.0,2,0,0,29388.02,0,0,0.02575336
500,2,1,38,7,0.0,2,0,0,192013.23,0,0,0.010759065
555,1,0,62,10,114822.64,1,0,1,8444.5,0,1,0.6820237
581,1,1,50,2,143829.2,2,1,0,181224.24,1,1,0.5629414
559,0,0,42,7,0.0,2,1,1,190040.29,0,0,0.021818317
514,0,1,45,1,178827.79,1,1,0,60375.18,0,1,0.6623059
521,0,0,32,2,136555.01,2,1,1,129353.21,0,0,0.017869597
737,2,0,39,7,130051.66,2,0,0,55356.39,1,0,0.18132524
699,2,1,31,8,125927.51,2,1,0,147661.47,0,0,0.034490377
737,0,0,32,7,128551.36,2,0,1,189402.71,0,0,0.005210097
603,2,1,24,1,165149.13,2,1,0,21858.28,0,1,0.5398134
752,1,1,30,4,81523.38,1,1,1,36885.85,0,0,0.0033580875
524,0,0,28,7,0.0,2,0,1,147100.72,0,0,0.037518088
608,2,0,38,9,102406.76,1,0,1,57600.66,0,0,0.018547038
603,0,1,35,6,128993.76,2,1,0,130483.56,0,0,0.03563992
720,0,1,52,7,0.0,1,1,1,14781.12,0,1,0.5609348
633,1,1,29,6,117412.35,1,0,0,30338.94,0,0,0.28125688
660,2,0,28,3,128929.88,1,1,1,198069.71,0,0,0.007839271
526,2,0,36,5,91132.18,1,0,0,58111.71,0,0,0.22529733
691,0,0,34,7,0.0,2,0,1,161559.12,0,0,0.008394128
705,1,0,56,2,143249.67,1,1,0,88428.41,1,1,0.9625095
586,2,0,33,10,66948.67,2,1,1,140759.03,0,0,0.0130387815
465,0,0,51,8,122522.32,1,0,0,181297.65,1,1,0.8336536
597,0,1,67,2,0.0,2,0,1,108645.85,0,0,0.00394622
683,1,0,43,4,115888.04,1,1,1,117349.19,1,0,0.31112674
794,2,1,31,0,144880.34,2,0,1,175643.44,0,0,0.0072421855
569,0,1,41,4,120243.49,1,1,0,163150.03,1,0,0.14148282
565,1,1,31,2,89558.39,2,1,1,4441.54,0,0,0.04927704
674,0,0,26,10,0.0,2,1,1,138423.1,0,0,0.050387986
850,1,0,40,7,104449.8,1,1,1,747.88,0,0,0.08384948
660,1,1,35,8,58641.43,1,0,1,198674.08,0,0,0.18757719
677,2,1,56,5,123959.97,1,1,1,60590.72,1,0,0.039803408
690,1,1,32,0,106683.52,2,1,1,137916.49,0,0,0.008398721
755,0,1,42,2,119919.12,1,1,0,156868.21,0,0,0.34236407
670,0,1,33,2,141204.65,2,1,0,76257.46,0,0,0.006853202
713,0,0,52,0,185891.54,1,1,1,46369.57,1,0,0.3400112
628,1,0,28,3,153538.13,2,1,0,110776.01,0,0,0.13510078
738,1,1,58,2,133745.44,4,1,0,28373.86,1,1,0.997343
813,1,1,59,2,135078.41,1,1,0,187636.06,1,1,0.8933804
560,0,0,38,5,83714.41,1,1,1,33245.97,0,0,0.04952655
718,0,0,37,7,0.0,2,1,1,55100.09,0,0,0.021296404
687,1,1,44,8,95368.14,2,1,1,1787.85,0,0,0.32031077
576,0,0,55,6,44582.07,3,0,1,67539.85,1,1,0.94271374
528,0,1,37,6,103772.45,1,1,0,197111.99,0,0,0.39253312
560,0,0,44,5,143244.97,1,1,0,98661.27,0,0,0.48526835
628,0,1,37,0,0.0,2,1,1,171707.93,0,0,0.0029681397
831,0,1,30,2,0.0,2,0,1,3430.38,0,0,0.0005752523
641,2,1,31,3,153316.14,1,1,0,59927.99,0,0,0.08317769
521,1,0,49,2,127948.57,1,1,1,182765.14,0,1,0.8451949
566,1,0,40,2,97001.36,2,1,0,154486.01,0,0,0.12898277
673,2,0,37,8,0.0,2,1,1,183318.79,0,0,0.022054309
580,0,0,35,8,0.0,2,0,1,10357.03,0,0,0.00901921
655,0,1,27,10,0.0,2,1,0,51620.94,0,0,0.0063217496
565,1,0,32,9,68067.24,1,1,0,143287.58,0,0,0.10175035
523,1,1,63,6,116227.27,1,1,1,119404.63,0,0,0.34749883
688,0,0,32,5,0.0,2,0,1,177607.77,0,0,0.018985832
664,0,0,41,5,0.0,1,1,1,152054.33,0,0,0.19338787
690,2,1,49,8,116622.73,1,0,1,51011.29,0,0,0.05623752
538,1,1,25,5,62482.95,1,1,1,102758.43,0,0,0.0043290863
566,1,0,44,5,141428.99,2,0,0,68408.74,0,0,0.27940705
684,0,1,45,6,148071.39,1,1,0,183575.01,0,0,0.49026164
609,0,0,53,6,0.0,2,1,1,124218.27,0,0,0.01562476
668,1,1,47,7,106854.21,1,0,1,157959.02,1,1,0.74442405
624,0,0,62,7,125163.62,2,1,1,151411.5,0,0,0.13475403
623,0,1,45,0,0.0,1,1,0,196533.72,1,1,0.76849717
595,0,1,29,6,150685.79,1,1,0,87771.06,0,0,0.030550892
665,2,0,32,10,0.0,1,1,1,22487.45,0,0,0.29405683
700,0,0,37,7,0.0,2,1,0,17040.82,0,0,0.04035824
594,0,0,53,4,0.0,1,1,0,5408.74,1,1,0.83113885
795,1,1,38,7,125903.22,2,1,1,127068.92,0,0,0.008757314
484,0,0,32,3,0.0,2,1,1,139390.99,0,0,0.0073691835
742,1,0,36,2,129748.54,2,0,0,47271.61,1,0,0.10677197
499,1,0,55,4,126817.65,2,1,0,123269.71,0,1,0.9060508
669,0,1,45,7,149364.58,1,0,1,173454.07,0,0,0.39072487
560,2,0,33,9,0.0,1,0,1,183358.21,0,0,0.21602894
650,2,0,23,5,0.0,1,1,1,180622.43,0,0,0.07279518
619,2,1,52,8,0.0,2,1,1,123242.11,0,0,0.059469044
652,2,1,71,4,0.0,1,1,1,120107.1,0,0,0.026723903
705,2,0,24,5,177799.83,2,0,0,79886.06,0,1,0.55378383
778,2,0,47,6,127299.34,2,1,0,124694.99,0,0,0.47104084
629,1,1,28,8,108601.0,1,1,1,119647.7,0,0,0.29540154
596,0,0,39,10,86546.29,1,0,1,131768.98,0,0,0.19889815
754,0,1,37,6,0.0,1,1,1,116141.72,0,0,0.10414612
776,2,1,30,6,0.0,2,0,1,63908.86,0,0,0.0018201892
615,1,0,44,9,126104.98,2,0,1,110718.02,0,0,0.44937375
684,1,0,44,2,133776.86,2,0,1,49865.04,0,0,0.18495561
513,1,0,49,5,171601.27,1,1,0,126223.84,0,0,0.14528976
705,2,0,46,5,89364.91,1,0,1,139162.15,0,0,0.40249348
489,2,1,58,4,0.0,2,1,1,191419.32,0,0,0.11868806
721,0,1,40,3,0.0,1,1,1,144874.67,0,0,0.20126794
690,0,1,36,7,101583.11,2,1,0,123775.15,0,0,0.04453694
683,0,1,36,5,115350.63,1,1,1,122305.91,0,0,0.016167717
465,0,1,33,5,0.0,2,0,1,78698.09,0,0,0.004674467
850,0,1,27,6,96654.72,2,0,0,152740.16,0,0,0.011638702
627,1,0,39,5,124586.93,1,1,0,93132.61,1,0,0.41057408
669,0,0,47,9,61196.54,1,1,0,58170.24,0,0,0.48381394
762,0,1,36,5,119547.46,1,1,1,42693.65,0,0,0.116644345
448,0,0,36,6,83947.12,2,1,0,81999.53,0,0,0.043522384
813,1,0,25,5,123616.43,1,0,1,132959.33,0,0,0.06171412
601,1,1,42,1,98495.72,1,1,0,40014.76,1,0,0.20466873
723,0,1,28,4,0.0,2,1,1,123885.88,0,0,0.005932874
850,1,0,35,7,114285.2,1,0,1,129660.59,0,0,0.04999538
601,0,1,47,1,64430.06,2,0,1,96517.97,0,0,0.2128992
707,0,0,35,9,0.0,2,1,1,70403.65,0,0,0.011611292
461,0,0,35,5,0.0,1,1,1,54209.02,0,0,0.013229861
596,2,1,67,6,0.0,2,1,1,138350.74,0,0,0.0029678603
730,2,1,26,6,0.0,2,1,1,185808.7,0,0,0.005038358
540,2,1,28,8,0.0,2,0,0,197588.32,0,0,0.006254852
631,2,1,27,10,134169.62,1,1,1,176730.02,0,0,0.07618404
817,1,1,45,9,101207.75,1,0,0,88211.12,1,0,0.42514187
583,0,1,40,3,0.0,2,1,0,47728.0,0,0,0.014065895
683,1,0,32,0,138171.1,2,1,1,188203.58,0,0,0.0026878896
662,0,0,41,4,0.0,2,1,0,126551.48,0,0,0.08220292
559,0,1,33,9,111060.05,2,1,0,110371.84,0,0,0.048750542
538,1,0,28,6,164365.44,1,0,1,5698.97,0,0,0.20284362
670,0,0,38,4,119624.54,2,1,1,110472.12,0,0,0.038669802
638,0,1,36,6,188455.19,1,0,0,47031.4,1,0,0.21855637
702,0,0,29,10,88378.6,1,1,0,88550.28,0,0,0.050779164
742,1,0,21,1,114292.48,1,1,0,31520.4,0,0,0.3717014
731,0,1,43,2,0.0,1,1,1,170034.95,1,0,0.43245518
559,0,0,43,1,0.0,1,0,1,86634.3,0,0,0.27960736
607,1,1,36,10,106702.94,2,0,0,198313.69,0,0,0.006878309
547,1,1,55,4,111362.76,3,1,0,16922.28,1,1,0.99941397
652,2,0,36,1,0.0,2,1,1,19302.78,0,0,0.10270926
604,0,0,34,7,0.0,2,1,0,193021.49,0,0,0.02018027
735,0,0,38,1,0.0,3,0,0,92220.12,1,1,0.53254735
545,1,1,45,6,93796.42,2,1,1,162321.26,0,0,0.20170179
506,1,1,28,8,53053.76,1,0,1,24577.34,0,0,0.021118665
525,1,0,30,0,157989.21,2,1,1,100687.67,0,0,0.014752007
620,0,0,33,9,127638.35,1,1,1,192717.57,0,0,0.08848403
658,0,0,43,7,140260.36,2,1,0,2748.72,0,0,0.12310521
526,1,0,32,6,131938.92,2,1,1,1795.93,0,0,0.063389726
665,0,0,34,1,96645.54,2,0,0,171413.66,0,0,0.022425855
529,0,1,28,9,0.0,2,1,1,52545.24,0,0,0.0043516383
543,0,0,31,2,147674.26,1,1,1,16658.76,0,0,0.028822877
635,0,0,48,8,130796.33,2,1,1,43250.3,0,1,0.71088535
631,2,1,38,7,0.0,2,1,0,181605.85,0,0,0.0045558047
625,0,1,22,9,0.0,2,1,0,157072.91,0,0,0.00213483
764,0,1,30,5,0.0,2,0,1,105155.66,0,0,0.002544743
569,0,1,36,1,67087.69,1,1,0,154775.7,0,0,0.007864337
667,2,1,31,5,0.0,2,1,1,20346.69,0,0,0.009880817
643,1,0,34,7,160426.07,1,0,1,188533.11,0,0,0.13647272
683,0,1,38,7,109346.13,2,1,0,102665.92,0,0,0.047691215
722,0,1,34,8,0.0,2,1,1,133447.49,0,0,0.005339836
512,0,1,36,4,152169.12,2,0,0,38629.3,1,0,0.03338374
422,0,1,54,3,140014.42,1,0,1,86350.97,0,0,0.34087035
619,1,0,33,3,100488.92,2,0,1,36446.74,0,0,0.014939519
679,0,1,45,3,146758.24,1,1,0,48466.89,0,0,0.48419356
581,2,1,46,2,79385.21,2,0,0,188492.82,0,0,0.1918464
586,0,0,60,3,47020.65,2,0,1,63241.21,1,0,0.06119335
643,1,1,28,9,160858.13,2,1,0,27149.27,0,0,0.055556796
351,1,0,57,4,163146.46,1,1,0,169621.69,1,1,0.99557906
670,0,0,33,7,0.0,2,1,1,88187.81,0,0,0.009647356
599,2,1,33,4,51690.89,1,1,0,111622.76,1,0,0.45480624
700,0,1,46,5,95872.86,1,1,0,98273.01,1,0,0.28940427
797,0,1,45,8,0.0,1,0,0,125110.02,0,0,0.39320165
699,0,1,29,3,125689.29,1,1,1,151623.71,0,0,0.0069001447
680,1,1,32,7,175454.0,1,0,1,77349.92,0,0,0.06840176
678,2,0,27,5,87099.85,2,1,0,149550.95,0,0,0.24355981
601,0,0,43,2,0.0,1,1,0,49713.87,1,0,0.42540935
701,2,0,39,9,0.0,2,1,1,110043.88,0,0,0.015622839
652,2,0,40,7,100471.34,1,1,1,124550.88,0,0,0.0551072
622,0,1,43,8,0.0,2,1,0,100618.17,0,0,0.046764076
709,0,1,42,9,118546.71,1,0,1,77142.85,0,0,0.030344667
710,1,0,41,9,149155.53,2,1,0,42131.26,1,0,0.025156684
541,0,1,34,3,128743.55,1,1,0,134851.12,0,0,0.012474759
767,2,0,24,5,0.0,2,1,1,67445.85,0,0,0.015058024
691,0,1,37,9,149405.18,1,1,1,146411.6,0,0,0.046400685
756,1,1,32,0,109528.16,2,1,1,56176.31,0,0,0.06443534
718,0,1,52,8,79475.3,3,1,1,32421.32,1,1,0.9944325
502,1,0,32,1,173340.83,1,0,1,122763.95,0,0,0.011495332
732,1,1,42,9,108748.08,2,1,1,65323.11,0,0,0.21301086
798,0,1,22,8,0.0,2,1,0,107615.43,0,0,0.009534961
724,2,1,45,5,83888.54,1,0,1,34121.81,0,0,0.17046832
491,0,0,72,6,91285.22,1,1,1,7032.95,0,0,0.06936511
749,0,0,60,6,0.0,1,1,0,17978.68,1,1,0.9982664
587,1,0,38,0,132122.42,2,0,0,31730.32,0,0,0.08282528
559,2,0,31,1,139183.06,1,0,1,143360.56,0,0,0.07580478
765,2,0,32,9,178095.55,1,0,0,47247.56,0,0,0.17954066
849,0,1,35,4,110837.73,1,0,0,126419.8,0,0,0.010040773
641,0,1,37,7,0.0,2,1,0,75248.3,0,0,0.005499689
475,0,1,39,6,0.0,1,1,1,56999.9,1,0,0.1544758
509,0,1,18,7,102983.91,1,1,0,171770.58,0,0,0.0052921968
505,2,0,45,9,131355.3,3,1,0,195395.33,1,1,0.9944781
541,0,1,29,7,127504.57,1,0,0,86173.92,0,0,0.054490283
646,0,1,38,7,0.0,2,1,0,1528.4,0,0,0.018429808
666,0,1,39,10,0.0,2,1,0,102999.33,0,0,0.010272742
850,0,0,24,6,0.0,2,1,1,13159.9,0,0,0.024849838
597,0,0,24,1,103219.47,1,1,0,60420.07,0,0,0.29484496
529,2,1,38,7,99842.5,2,1,0,90256.06,1,0,0.023472426
655,2,1,38,3,250898.09,3,0,1,81054.0,1,1,0.9735357
734,1,1,33,5,121898.58,1,1,0,61829.89,0,0,0.3597725
613,1,1,28,7,76656.4,2,1,1,185483.24,0,0,0.00852758
669,2,0,33,8,0.0,2,0,1,128538.05,0,0,0.00705889
627,2,0,35,7,0.0,1,1,0,187718.26,0,0,0.105349414
615,2,1,41,1,126773.43,1,1,1,55551.26,0,0,0.040897336
622,0,1,41,2,127087.06,1,1,0,102402.91,1,0,0.08926839
624,0,1,36,6,0.0,2,0,0,84749.96,0,0,0.014813259
663,0,1,24,7,0.0,2,1,1,166310.82,0,0,0.00068543974
601,1,0,47,1,142802.02,1,1,1,57553.02,0,0,0.2538218
644,1,1,35,5,161591.11,3,1,1,63795.62,0,1,0.9904647
563,2,0,42,6,99056.22,2,1,0,154347.95,1,0,0.1052716
750,0,0,35,3,0.0,1,1,0,191520.5,0,1,0.7462541
629,0,0,49,4,0.0,2,1,1,196335.48,0,0,0.0648339
570,1,1,38,1,127201.58,1,1,0,147168.28,1,0,0.44549203
850,1,1,27,1,101278.25,2,1,1,26265.18,0,0,0.0021958349
633,1,1,50,7,88302.65,1,1,1,195937.16,0,0,0.2957796
762,2,1,29,10,115545.33,2,1,0,148256.43,0,0,0.005704019
445,0,0,30,3,0.0,2,1,1,127939.19,0,0,0.0071032993
614,0,0,41,3,123475.04,1,1,1,179227.52,0,0,0.0798427
658,0,1,44,2,168396.34,1,1,1,14178.73,0,0,0.057514407
549,0,0,34,4,0.0,2,0,0,139463.57,0,0,0.014294862
594,0,0,34,7,141525.55,1,0,0,9443.15,0,0,0.0048624403
742,1,0,44,8,107926.02,1,0,1,17375.27,1,1,0.56092024
411,0,0,36,10,0.0,1,0,0,120694.35,0,1,0.944867
746,2,1,24,10,68781.82,1,0,1,47997.39,0,0,0.03939766
706,2,1,42,9,0.0,2,1,1,28714.34,0,0,0.0043270807
607,0,0,27,2,0.0,2,1,0,63495.86,0,0,0.009339319
615,0,1,32,1,0.0,2,0,0,2139.25,0,0,0.018511647
488,1,0,33,4,140002.35,1,1,0,123613.81,0,0,0.040076066
764,1,1,34,6,108760.27,2,1,0,166324.79,1,0,0.13929462
622,2,0,47,6,142319.03,1,0,0,100183.05,0,0,0.46454176
709,0,0,32,7,0.0,2,1,1,199418.02,0,0,0.003562873
540,1,0,35,7,128369.75,2,1,0,198256.15,0,0,0.026329357
544,0,0,26,6,0.0,1,1,0,100200.4,1,0,0.05650546
850,1,0,25,8,69385.17,2,1,0,87834.24,0,0,0.0017172521
582,0,0,32,1,116409.55,1,0,1,152790.92,0,0,0.0048812022
537,1,0,47,6,103163.35,1,1,0,16259.64,1,1,0.6977684
613,2,1,44,9,100524.69,1,1,1,47298.95,0,0,0.05194727
562,0,1,36,6,0.0,2,1,0,32845.32,0,0,0.0038225658
754,0,1,39,3,74896.33,1,0,0,34430.16,0,0,0.34454006
470,2,0,31,2,101675.22,2,1,0,45033.75,0,0,0.051358063
672,0,0,34,1,142151.75,2,1,1,168753.34,0,0,0.0028658134
663,0,1,22,6,0.0,2,0,1,131827.15,0,0,0.0020516757
573,2,1,44,9,0.0,2,1,0,107124.17,0,0,0.09645028
698,2,0,40,0,92053.44,1,1,1,143681.83,0,0,0.1397737
519,0,1,34,5,0.0,1,1,0,68479.6,0,0,0.17939661
584,2,1,32,5,0.0,2,1,0,10956.82,0,0,0.005122733
850,0,0,32,7,0.0,2,0,0,155227.0,0,0,0.010085158
774,0,1,49,1,142767.39,1,1,1,8214.41,0,0,0.18572782
594,1,0,23,4,104753.84,2,1,0,56756.52,1,0,0.046903
701,1,1,38,3,125385.49,2,0,1,52044.66,0,0,0.043438554
597,1,0,40,9,106756.01,2,1,0,151167.94,0,0,0.24983464
695,0,1,46,4,0.0,2,1,1,137537.22,0,0,0.003504111
574,2,1,36,4,77967.5,1,1,0,167066.95,1,0,0.034701556
634,0,1,45,9,0.0,2,0,0,17622.82,0,0,0.008448143
650,0,1,32,2,84906.45,1,1,0,163216.48,0,0,0.017282585
685,0,1,40,2,168001.34,2,1,1,167400.29,0,0,0.023964014
682,0,0,58,1,0.0,1,1,1,706.5,0,1,0.5464909
669,0,1,37,4,0.0,1,1,0,132540.33,0,0,0.20233893
839,2,0,33,10,75592.43,1,1,0,62674.42,0,0,0.19711186
450,0,1,29,7,117199.8,1,1,1,43480.63,0,0,0.055171527
850,1,1,42,6,84445.68,3,0,1,60021.34,1,1,0.8501713
527,0,1,31,4,0.0,1,1,0,169361.89,0,1,0.5550809
792,0,1,34,1,0.0,1,0,1,86330.32,0,0,0.009303101
531,0,0,42,2,0.0,2,0,1,90537.47,0,0,0.014315841
535,2,1,37,3,175534.78,2,1,1,9241.52,0,0,0.030556304
751,0,1,29,1,135536.5,1,1,0,66825.33,0,0,0.04299232
556,0,0,51,8,61354.14,1,1,0,198810.65,1,1,0.9152096
584,1,0,37,10,134171.8,4,1,1,70927.11,1,1,0.99334574
763,0,0,35,7,115651.6,2,1,1,104706.29,0,0,0.013065256
652,1,1,36,9,150956.71,1,0,0,72350.17,0,0,0.12331459
436,2,1,43,5,0.0,2,1,1,35687.43,0,0,0.032257557
646,0,1,52,8,59669.43,1,0,0,172495.81,1,1,0.6697268
694,1,1,31,4,141989.27,2,1,0,26116.82,0,0,0.05509146
608,2,1,45,4,0.0,2,0,0,36697.48,1,0,0.0047647757
558,0,1,27,1,152283.39,1,1,0,183271.15,0,0,0.20354949
679,0,1,40,1,0.0,1,1,1,16897.19,0,0,0.22972336
577,0,0,35,10,0.0,2,1,1,25161.61,0,0,0.033676077
683,0,0,32,9,0.0,2,1,1,24991.92,0,0,0.010311632
591,2,1,29,1,97541.24,1,1,1,196356.17,0,0,0.017476104
636,2,1,45,3,0.0,2,1,1,159463.8,0,0,0.002173677
708,2,0,64,5,0.0,3,0,1,112520.07,1,1,0.7247703
699,1,1,34,4,185173.81,2,1,0,120834.48,0,0,0.03542084
707,0,0,31,2,82787.93,2,0,0,91423.69,0,0,0.19166546
597,0,0,33,6,135703.59,2,0,0,74850.84,0,0,0.026025714
609,0,1,26,7,0.0,2,1,0,98463.99,0,0,0.00681256
522,1,0,25,5,94049.92,2,1,0,103269.0,0,0,0.0117152715
596,0,1,39,9,0.0,1,1,0,48963.59,0,0,0.20767386
591,0,0,56,9,128882.49,1,1,1,196241.94,1,0,0.17792132
654,2,0,36,5,0.0,2,0,0,157238.05,0,0,0.035471424
649,2,1,20,5,0.0,2,1,1,58309.54,0,0,0.0022861909
640,0,0,29,4,0.0,2,1,0,44904.26,0,0,0.005078943
600,0,0,39,5,0.0,2,0,0,118272.07,0,0,0.06228444
631,0,1,32,10,0.0,2,0,1,196342.66,0,0,0.0025548136
850,1,1,44,2,112755.34,2,0,0,158171.36,0,0,0.008318724
556,0,0,43,6,0.0,3,0,0,125154.57,1,1,0.9838831
717,2,0,49,1,110864.38,2,1,1,124532.9,1,0,0.4759137
758,2,1,61,2,0.0,2,1,1,43982.41,0,0,0.022231748
515,2,1,40,10,121355.99,1,1,0,138360.29,0,0,0.2780491
649,1,0,37,8,114737.26,1,1,1,106655.88,1,0,0.3256841
566,0,1,36,1,142120.91,1,1,0,79616.37,0,0,0.030087756
760,1,0,34,6,58003.41,1,1,0,90346.1,0,0,0.14379913
662,2,1,37,5,94901.09,1,1,1,48233.75,0,0,0.028032312
559,2,0,27,1,0.0,1,0,1,1050.33,0,0,0.15918714
605,1,1,19,8,166133.28,1,1,1,107994.99,0,0,0.0104912985
646,2,1,32,1,0.0,2,1,0,183289.22,0,0,0.00345051
753,0,0,38,6,142263.45,1,0,1,33730.43,0,0,0.1200093
696,2,0,36,3,0.0,3,1,0,65039.9,0,0,0.19422132
521,0,1,22,5,0.0,2,1,1,99828.45,0,0,0.006266457
632,0,1,27,4,193125.85,1,1,1,152665.85,0,0,0.24479847
706,0,1,18,2,176139.5,2,1,0,129654.22,0,0,0.020563696
821,2,0,38,8,0.0,2,0,1,126241.4,1,0,0.0084513435
620,2,1,44,8,0.0,2,1,1,15627.51,0,0,0.021374278
648,1,0,37,7,138503.51,2,1,0,57215.85,0,0,0.056553137
428,0,0,62,1,107735.93,1,0,1,58381.77,0,0,0.12110572
542,0,0,59,2,68892.77,2,1,0,7905.06,1,1,0.9247627
504,2,1,40,5,0.0,2,0,0,146703.36,0,0,0.0024164487
817,0,1,44,8,0.0,1,0,0,65501.91,1,0,0.4804322
696,1,0,66,7,119499.42,2,1,1,174027.3,0,0,0.04306788
529,0,1,32,9,147493.89,1,1,0,33656.35,0,0,0.099659294
540,0,1,25,5,116160.23,1,1,0,13411.67,0,0,0.008659793
